pdf,status,label_name,pdf_name,name_cer,name_exact,label_course,pdf_course,course_cer,course_exact
varied_001.pdf,ok,นางสาว สมศรี ตัวอย่าง,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),นางสาว สมศรี ตัวอย่าง,0.8536585365853658,False
varied_002.pdf,ok,ดร. วิทยา พิทักษ์,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.176470588235294,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),ดร. วิทยา พิทักษ์,0.8913043478260869,False
varied_003.pdf,ok,ผศ.ดร. วีระชัย ศรีสุข,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),ผศ.ดร. วีระชัย ศรีสุข,0.8787878787878788,False
varied_004.pdf,ok,นพ. ภูมิพัฒน์ เมธี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.9444444444444446,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นพ. ภูมิพัฒน์ เมธี,0.9074074074074074,False
varied_005.pdf,ok,เด็กชาย ธันวา น้อย,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.8333333333333335,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),เด็กชาย ธันวา น้อย,0.926829268292683,False
varied_006.pdf,ok,เด็กหญิง ดาวเรือง จิตร,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.3181818181818183,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),เด็กหญิง ดาวเรือง จิตร,0.8913043478260869,False
varied_007.pdf,ok,สุภาพสตรียอดเยี่ยม ภูมิใจ #7,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,1.8571428571428572,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),สุภาพสตรียอดเยี่ยม ภูมิใจ #7,0.8787878787878788,False
varied_008.pdf,ok,นาย กิตติพงษ์ (Kittipong),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.16,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นาย กิตติพงษ์ (Kittipong),0.8518518518518519,False
varied_009.pdf,ok,นาง Apinya-Somchai,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.111111111111111,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),นาง Apinya-Somchai,0.926829268292683,False
varied_010.pdf,ok,นาย สมหมาย ใจดี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.533333333333333,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นาย สมหมาย ใจดี,0.8695652173913043,False
